id,target
test_id214,12.494836318841612
test_id8689,12.666720580394161
test_id8227,10.817100196706365
test_id2804,11.21540809747677
test_id4753,11.642020167840434
test_id2123,11.319855306142054
test_id9600,10.076330151739603
test_id8781,11.87250099025726
test_id5451,12.029528942719955
test_id10282,12.94375146028277
test_id10466,11.555110481192797
test_id5021,11.273034494977873
test_id9598,13.426816024091794
test_id8480,11.900249956694958
test_id768,12.57389663332327
test_id4605,12.637388365898497
test_id8045,10.916559176659762
test_id4168,11.526318243958348
test_id10378,11.571409392696081
test_id5835,11.165596821604586
test_id2941,12.961061647855411
test_id1166,10.466186727479
test_id5602,13.297729746495497
test_id7542,10.419893414472726
test_id9509,12.340417631337333
test_id2984,11.201935753225316
test_id7551,12.611667041173865
test_id8163,12.526066244893434
test_id6768,10.998737385682228
test_id10689,10.995963615517246
test_id10046,12.966951749613079
test_id1332,14.40465481964072
test_id64,12.703961998522503
test_id5162,10.746790663501814
test_id2021,12.860736454674386
test_id4282,8.240950158194709
test_id4773,10.459067593571218
test_id10554,11.121321735588632
test_id431,10.825501879853048
test_id3,10.890060938250356
test_id8840,12.884212264005038
test_id6065,13.657267756196719
test_id9860,12.499672752713801
test_id9582,10.992467936817738
test_id1450,9.806911096313543
test_id6344,11.372472233813385
test_id3687,12.941437658107732
test_id6144,12.598556896545352
test_id7381,13.480202035563662
test_id2526,12.111393076300514
test_id3811,12.696799559414584
test_id3295,12.453910912998696
test_id5480,11.221030211240576
test_id149,12.968807872309862
test_id7252,9.885087403335485
test_id4933,11.260333124126637
test_id3941,11.381220239101273
test_id10391,12.861365976722302
test_id2538,13.765650134011596
test_id3634,10.648593897206203
test_id7109,10.58096714761623
test_id5762,11.08647427820227
test_id346,11.381767090473312
test_id8671,13.318867845371566
test_id7530,11.011602265519942
test_id2176,12.661255547365132
test_id6511,11.403839772614573
test_id4897,11.566310620130858
test_id10213,11.055010268400364
test_id1939,12.018598414464376
test_id426,9.718084758309208
test_id4539,11.436992874159797
test_id1700,11.925630118582022
test_id3742,11.744611915899851
test_id3293,10.695939688870974
test_id5952,10.973592154603535
test_id7294,11.210345833603872
test_id4153,11.60193954624602
test_id8223,11.578348979352688
test_id7045,12.769471007928372
test_id9407,12.561096045481326
test_id3590,13.168149623087215
test_id813,13.649532023769732
test_id6354,12.671806012321047
test_id10339,12.979454392230844
test_id7069,12.51783000049185
test_id1658,9.081627977202844
test_id9038,12.059911002636634
test_id3311,10.84881684462024
test_id432,11.345880924597088
test_id1507,13.235769636245672
test_id7156,13.570138019126178
test_id4610,11.535971491139707
test_id2317,11.099701861417982
test_id5635,12.577341593858906
test_id4431,13.445175698988836
test_id8427,12.182545548352552
test_id3335,10.813582652234233
test_id6043,12.531855180168245
test_id9251,11.664696517227787
test_id6886,13.541485636816576
test_id1163,13.62931835679864
test_id10688,10.627445123308876
test_id9807,12.804338993349484
test_id128,12.718892698135575
test_id1989,13.07530547618372
test_id1928,11.210876802950557
test_id8832,11.18593649377196
test_id8965,11.576460520137443
test_id8606,9.766451135699134
test_id5327,12.668670429527056
test_id3332,11.70948744368638
test_id131,9.614310954074499
test_id10090,10.501249397589534
test_id1026,12.755501281952613
test_id2469,13.1715523223185
test_id7700,12.9773807459539
test_id656,13.204877707194436
test_id487,12.413659586773468
test_id9066,9.635531708083706
test_id5607,12.74544731827403
test_id6391,10.181535179577308
test_id942,12.573214222416143
test_id7520,12.639354278510792
test_id10549,8.706588587473428
test_id4311,11.03362316679158
test_id5915,11.16181570954531
test_id7930,12.987308168056876
test_id975,10.606147846564353
test_id1628,11.661855494416502
test_id236,11.163392760985728
test_id10329,11.741804581460395
test_id4899,12.978733545134402
test_id1954,10.877583866681897
test_id6221,10.895753419734207
test_id5337,11.199536473164306
test_id9085,11.661287862940926
test_id8522,13.166421832994542
test_id1809,12.836108193893944
test_id2237,13.022437900994772
test_id7576,11.514306930940842
test_id5618,12.824568247393488
test_id6337,11.441601443273909
test_id7159,9.602832248010982
test_id7956,7.319315788145273
test_id1830,12.74210129160816
test_id7670,8.829465248863686
test_id8928,12.118023016804583
test_id7696,10.61498421637181
test_id4861,12.372330603578119
test_id5103,11.233296512886232
test_id2289,12.63410804545837
test_id4024,12.702808364581946
test_id5825,13.816330609573301
test_id3865,10.702264920109615
test_id2202,12.685367194420708
test_id7834,11.16954390979179
test_id3567,12.588064609329768
test_id672,11.250102143783318
test_id6369,13.734893996950932
test_id2109,12.748856698220331
test_id8597,11.241531770535255
test_id1961,10.523139489023825
test_id10223,11.503997895944503
test_id10720,11.170270928674901
test_id5336,9.768087310973046
test_id3328,11.26646237138486
test_id8898,12.619636652223393
test_id7840,11.599555032110464
test_id7041,11.50215087860427
test_id7090,12.411360064946907
test_id8929,9.813084277424243
test_id1667,12.652564279880105
test_id5328,9.398000151583267
test_id2126,12.611226044580286
test_id510,12.966799209702563
test_id1539,12.799478961500578
test_id6721,10.06867451598473
test_id7451,12.951892786668948
test_id471,12.90119281081295
test_id6320,10.04212185481172
test_id7435,11.116899953800564
test_id1533,13.518206485432776
test_id4995,11.555061627261141
test_id3929,11.023188422352527
test_id3845,12.82455018199302
test_id5671,10.894084246345587
test_id897,12.804561100954222
test_id976,13.579151958568518
test_id4529,6.487129270042148
test_id2147,11.192705331280814
test_id7175,12.986229577307322
test_id3784,11.542826604855813
test_id2506,11.960293533537657
test_id4015,13.050881592109329
test_id7742,12.882446016980543
test_id6258,12.350838878834649
test_id2746,13.253298488351716
test_id9050,13.88712904846579
test_id10698,11.702412403276506
test_id8338,10.524122345010804
test_id5540,10.675490471175626
test_id3183,12.672461906279386
test_id9661,10.534806584311573
test_id6844,12.973893646762852
test_id7321,12.458182037993756
test_id5964,12.467348400386163
test_id8358,11.71047361423456
test_id6197,12.585635835331592
test_id9319,11.136484248816013
test_id8880,7.311380058715864
test_id3593,9.8248661797516
test_id3740,11.523340775136289
test_id905,11.655058962323148
test_id1458,12.79448644154594
test_id8923,11.183323987693486
test_id6559,10.910939667205676
test_id5164,11.5626374310531
test_id8572,10.152310628767653
test_id230,13.725078787568078
test_id2876,10.746482631822365
test_id8326,10.938571814132375
test_id4532,10.538007016209233
test_id32,11.109991770847193
test_id1560,11.117529555265603
test_id7055,13.134216026412298
test_id3722,11.090997182193304
test_id6651,11.830186428001236
test_id7443,10.678480936441352
test_id3793,13.789129628020243
test_id7268,11.670323262764365
test_id6972,12.401987478408612
test_id8028,12.669156858329876
test_id5576,13.19947756004935
test_id7639,10.872518052010681
test_id6001,10.63352965045665
test_id9850,10.671889074176528
test_id5647,13.251674800124233
test_id8156,10.741397925415482
test_id4267,12.904415815206734
test_id3406,12.609308647346134
test_id1382,12.8646679465984
test_id6346,12.459423051313719
test_id2602,10.44946954870455
test_id3622,11.133300004974403
test_id410,12.176196109503975
test_id5800,13.276012615343918
test_id9993,9.819344214310478
test_id8166,11.541794101346925
test_id4320,11.211962241476426
test_id3814,11.09469319887444
test_id8362,11.09274722672801
test_id10350,12.003049368559646
test_id3935,11.625950915746435
test_id9797,10.714173248532331
test_id3945,12.987895826525287
test_id6047,13.733245592216848
test_id5897,10.954549006963868
test_id2881,10.615124157481963
test_id2325,11.629482128428071
test_id4971,11.41970247715732
test_id316,9.651804178858777
test_id10012,10.446687558941205
test_id8261,11.732343899175872
test_id7232,9.917365497201382
test_id8943,11.95472689791607
test_id5523,12.589675415962768
test_id2677,12.919588524939558
test_id4314,11.70064258732682
test_id8883,12.705373256281144
test_id9888,13.341506993404016
test_id9243,12.547334990608364
test_id9626,12.61292676756319
test_id1742,10.609413507225943
test_id8659,11.941002396259796
test_id6492,10.991995661042052
test_id2568,13.790210595948109
test_id5941,12.374553016975883
test_id8839,12.096077184082569
test_id3504,11.212747486320643
test_id8025,11.1617130393796
test_id8270,9.807422271065933
test_id9189,13.112784418732899
test_id5288,12.758090196748322
test_id3394,11.171511655865258
test_id10467,10.642685415347751
test_id3355,11.009963318009776
test_id6228,13.546651108315396
test_id2501,12.124437179946137
test_id2922,12.845164015747686
test_id9325,12.285154803235267
test_id2388,12.80327753098611
test_id1227,12.783696435671585
test_id8409,11.024823966041515
test_id8397,12.701233472344478
test_id10364,8.240902805757662
test_id3708,9.336803771979683
test_id10300,11.203361964342944
test_id8411,10.857475358129674
test_id1377,9.888845690118055
test_id10401,13.498509954899442
test_id3398,11.104664024491987
test_id2887,10.616801237066253
test_id8421,11.531384685363166
test_id7539,12.863301750280476
test_id9599,11.036542523657593
test_id3082,10.291474634090887
test_id3423,11.973945764395205
test_id8238,12.555813284094134
test_id3160,10.567976066281181
test_id2345,12.617897284291123
test_id3131,12.604580940215053
test_id8211,11.626095151383735
test_id3278,8.752223811246198
test_id8935,12.541601010885659
test_id5802,11.935692883863995
test_id895,13.12054067078927
test_id482,11.531797712287757
test_id9131,12.472984556730436
test_id10666,12.68979171365268
test_id9430,10.465553670716938
test_id7769,10.913228278399545
test_id866,11.367852182627983
test_id3102,11.655602310183765
test_id1819,10.556063699189322
test_id788,10.970828005774122
test_id1729,13.144576709168339
test_id366,10.550544183722243
test_id5120,11.427324256988841
test_id4895,11.451202065347724
test_id4781,13.05883840553704
test_id88,12.747489208849549
test_id5816,13.043942003095237
test_id7492,11.468843438440294
test_id5139,12.561519106622528
test_id7001,12.651597275227529
test_id567,12.636690143038324
test_id9315,13.017636072625285
test_id10474,12.736350968705187
test_id912,13.506209483079227
test_id6038,11.58090246518672
test_id1699,7.37152812206954
test_id5159,12.531834620170537
test_id8040,10.646030675357837
test_id3896,13.356259060625886
test_id9646,12.638286222217252
test_id1461,11.407841712724215
test_id1665,9.772539111748225
test_id9125,13.666813564182606
test_id5785,10.555283635168854
test_id539,13.070721156322042
test_id10634,12.93878439255017
test_id987,12.7612894195015
test_id2742,12.334678643547134
test_id10411,9.01386886700663
test_id958,10.977086048609449
test_id7329,11.272200434733191
test_id7507,12.999006643355338
test_id7672,13.680730002609762
test_id1102,13.008831019123713
test_id5394,11.664841047742742
test_id6439,10.468072028489251
test_id1303,10.252722015084936
test_id2331,10.434423313001387
test_id6865,11.303638673285613
test_id10379,13.798595236003804
test_id9721,13.005918147212158
test_id8643,12.593307346048325
test_id9461,11.173967576622927
test_id7671,12.996174174594456
test_id8841,13.671281483178332
test_id4926,12.423047011284426
test_id10594,10.837962327788963
test_id2982,10.35759632906007
test_id7623,11.393043489107507
test_id2411,11.47618214754681
test_id5312,10.964927733947095
test_id2010,12.625474950671835
test_id6612,11.68342477232755
test_id7062,12.95845761860304
test_id3219,12.8423514130267
test_id6408,10.124291086064206
test_id3715,10.566440548756178
test_id7617,14.333342861721077
test_id3121,10.579867492632216
test_id5700,11.614497524282017
test_id10280,12.924041534826566
test_id4678,10.78788835864461
test_id2862,12.553248638606037
test_id243,9.661303267564348
test_id6365,12.52845884641395
test_id4962,11.156222319306698
test_id1327,12.727982632291146
test_id9790,13.267556025180829
test_id7263,13.756014842733146
test_id3290,11.696973455817355
test_id349,12.721090080365594
test_id10210,13.17876974105503
test_id4735,11.373850792939047
test_id7731,10.732945546329487
test_id6860,12.636901118158656
test_id1152,11.510223274347334
test_id8770,10.88711129667693
test_id7009,12.61919369490885
test_id419,12.524464303210811
test_id3245,13.900088063567543
test_id9208,12.47691729126093
test_id743,12.358159639300014
test_id979,11.703659565636846
test_id9400,12.871234808063159
test_id7384,12.302969460388566
test_id9487,10.698307760269197
test_id8904,12.044877927684174
test_id8648,10.81491968053554
test_id2256,11.951980679298144
test_id8257,10.895612078697008
test_id3559,11.088192032946116
test_id6168,13.37243097566545
test_id6017,12.672478380571123
test_id4119,11.650969310692494
test_id1395,10.29268145294022
test_id4884,12.666488080054455
test_id1478,13.144137307395779
test_id1355,11.68942820652376
test_id3359,9.84164026946385
test_id3557,12.52346921141618
test_id5479,11.084524747365768
test_id129,11.225985273846431
test_id1286,12.904287675030483
test_id6670,10.62414054923937
test_id7871,8.815433868296234
test_id5150,12.70286816538304
test_id4763,10.18044128489982
test_id9604,12.471339687731048
test_id6920,10.924165398165284
test_id6245,13.13359266861591
test_id2466,12.38225690771185
test_id2119,12.55586743773564
test_id2191,12.154258475541768
test_id8317,12.680263143471171
test_id7752,11.296920720954068
test_id9482,12.828138644208616
test_id5744,11.222655456466727
test_id2320,12.387320531831756
test_id734,14.448431841752251
test_id6733,9.882358162091743
test_id1947,13.443904137255549
test_id10414,10.98213831432899
test_id1990,12.017018254106473
test_id5346,11.622832812805628
test_id8079,11.050992077043565
test_id4190,11.737778335751349
test_id6411,9.568602154093282
test_id4857,11.087256218037682
test_id933,10.915447248570134
test_id2985,12.748856698220331
test_id1676,11.049261035878564
test_id3123,12.731359113807533
test_id10087,9.626724688621477
test_id7772,12.98862144456894
test_id4239,11.865840335258133
test_id10076,11.16924693584817
test_id7989,12.145481233409837
test_id4530,9.737549953191744
test_id278,10.6048609693748
test_id1337,10.980458351806837
test_id6149,12.815312041815721
test_id1481,11.739062634598392
test_id7301,11.052753747027845
test_id707,13.116846946391592
test_id10609,10.698513683318732
test_id3496,12.687545338851143
test_id3068,10.826664220568242
test_id8699,9.778352180706735
test_id4663,11.538023712552429
test_id7518,13.139235633322995
test_id8516,11.263421120007306
test_id6477,13.4464007661948
test_id8740,12.986577871650459
test_id9550,10.124291086064206
test_id10692,12.467996459372658
test_id2448,10.122333764048767
test_id5710,12.707727598425228
test_id6554,11.92285572722494
test_id7677,12.787267890748454
test_id7750,11.436992874159797
test_id1250,13.67619692888188
test_id2796,12.829532134204078
test_id4183,12.991063339797764
test_id10328,11.061517866563635
test_id1224,12.26611115604094
test_id7250,11.206354983960539
test_id4581,10.700230939205055
test_id1524,10.584549413871775
test_id5414,12.949160438388477
test_id7127,9.344274991620926
test_id6170,12.8691784574323
test_id622,10.449933217970992
test_id4514,7.319315788145273
test_id3172,13.136296325159472
test_id10055,11.216783575782314
test_id6989,12.961748979480445
test_id3389,11.994120760679044
test_id1356,10.733918443147049
test_id5663,12.89643667551489
test_id3766,11.453756171760292
test_id4631,12.882285225950694
test_id4388,13.112567906142646
test_id10645,12.608593462862123
test_id6829,13.43804195871567
test_id2868,10.64463430133265
test_id9436,10.624900725942014
test_id7016,11.005214958790967
test_id433,10.608500697743862
test_id2504,9.928479043438779
test_id7557,12.932947308969654
test_id6549,13.033795396290627
test_id5572,11.962611587033807
test_id50,13.798657352422294
test_id6473,12.668140120657815
test_id2942,12.044535812192217
test_id7038,12.583377253934275
test_id9493,12.141248126670648
test_id1315,11.23388567197347
test_id5200,11.578537350642423
test_id9857,9.75804457210767
test_id5883,12.926229071065231
test_id6758,10.601911464636602
test_id4791,10.901373079718335
test_id2397,13.131676519445188
test_id1206,11.070310552246214
test_id369,12.971635010712747
test_id5291,10.827475880430152
test_id8676,13.581915442895562
test_id6798,12.947580387862919
test_id7191,11.047851376689517
test_id2883,9.820123477443095
test_id325,11.717928956018687
test_id5105,12.917628834951211
test_id5670,10.455708909504116
test_id499,10.569389363607359
test_id869,12.668719551365042
test_id7328,12.721260915050644
test_id1479,12.833249367080404
test_id777,12.514516655074457
test_id6603,12.84297694980293
test_id507,10.327163513374567
test_id90,15.387426821686988
test_id8129,12.971462559004243
test_id7415,11.568339370166944
test_id1874,13.66948867156504
test_id9405,11.105421967835452
test_id10529,11.013291867655793
test_id8513,10.825765961551058
test_id1823,9.78273953132541
test_id1240,10.533456603376562
test_id9353,12.96145100410021
test_id3314,12.650209861469728
test_id1528,10.444509219608266
test_id2375,12.699107604189178
test_id4992,11.347817792137272
test_id3179,12.509197220638827
test_id5022,12.251120855342082
test_id2651,11.823394957215159
test_id10165,11.6315936356141
test_id6870,12.732702038556825
test_id1422,12.592599054864957
test_id9955,12.536498818109214
test_id6190,10.542184604311723
test_id5045,9.881700787748171
test_id8325,9.756542520696145
test_id465,13.720116976099801
test_id4963,11.386737728259968
test_id7817,13.295891783872419
test_id2631,10.487517764378643
test_id3016,12.566306040477544
test_id8680,12.690162630297634
test_id7297,13.08080440867038
test_id7825,12.618299016683887
test_id8161,11.65391354690304
test_id2695,12.33271411265215
test_id2576,12.543007423074704
test_id2701,13.274254245917545
test_id6318,13.158437839657145
test_id2996,11.809429054708028
test_id3246,11.259578542051939
test_id4845,10.991469261942667
test_id6780,10.612299520959654
test_id10170,12.248222291232318
test_id9185,12.909425946586824
test_id68,10.48369058525216
test_id8306,11.494778870303522
test_id6334,11.109575041410663
test_id9692,12.952118398592459
test_id3204,13.572244597873462
test_id391,11.545412696630295
test_id4315,11.251151180880212
test_id3948,10.155407542368339
test_id9,11.131152508334173
test_id648,10.328219715247174
test_id7635,10.467099841668707
test_id2777,13.36551147430855
test_id8913,9.84967723773252
test_id8037,12.604573254303135
test_id3321,13.036491371965647
test_id8375,10.148270262450188
test_id299,11.145663035491063
test_id1749,7.916964920074504
test_id4215,10.347663677103947
test_id5272,12.418276503452793
test_id10683,11.955501224488332
test_id7438,10.958934574925772
test_id4965,12.622444359226753
test_id1910,11.34321442704677
test_id533,10.035454564036824
test_id4966,12.398187834359307
test_id9076,12.867134494455849
test_id1437,12.721048663481989
test_id6,10.123927151635458
test_id5118,12.861341201413497
test_id6858,10.991067731208014
test_id2470,12.847560083135557
test_id775,13.053839085608184
test_id5260,9.640807121045809
test_id9527,10.525314150165633
test_id2114,12.957080273790469
test_id9404,10.59385669502237
test_id6957,12.712100622796347
test_id5306,10.055588411552455
test_id8041,9.89936303305358
test_id2199,10.762788104011117
test_id4462,12.865766968880171
test_id8237,11.495274169655962
test_id5364,10.569367841520608
test_id7223,11.212548150717195
test_id8053,11.353782502692498
test_id4223,10.73389261691173
test_id3506,11.107652505812917
test_id7922,12.962755714606141
test_id3838,3.5799529751743773
test_id6302,10.443779858124893
test_id5293,12.515447934473825
test_id368,10.32323671622524
test_id1535,11.776436333952338
test_id3503,12.870125311778326
test_id6521,12.814660087863908
test_id6931,12.371262117858615
test_id9043,13.671281483178332
test_id4691,13.660411369349534
test_id4211,12.953596172874585
test_id3095,11.689838772359712
test_id2726,11.398138857348991
test_id822,12.907033260245802
test_id10682,11.296880907277936
test_id6459,13.783754602765095
test_id1603,13.059654576100383
test_id7295,9.759736181629377
test_id3257,10.702264920109615
test_id7819,11.035510533734362
test_id2334,11.557520270518038
test_id92,12.934416291726714
test_id2988,12.79797231151082
test_id10272,10.345631168909625
test_id678,12.775768547405713
test_id7735,11.90855168306915
test_id7502,10.652871709827574
test_id7277,11.928207262665401
test_id689,10.64352967796494
test_id9511,12.547319718259574
test_id4665,15.391659270274596
test_id578,11.225203366257007
test_id8616,12.399736127462683
test_id4683,10.900047976558573
test_id8842,11.941684137849839
test_id2408,12.725907858062763
test_id7655,12.926606155251699
test_id8247,11.061497800174875
test_id1884,11.546915550056779
test_id9827,9.79097220230805
test_id2338,11.030649590565785
test_id7603,10.771934017495495
test_id3976,12.574349691263874
test_id5579,13.11818625321512
test_id6669,12.717293850932196
test_id2496,13.499878299005738
test_id1192,10.588440699716203
test_id9127,8.098707344372782
test_id8366,11.297769886776285
test_id10151,12.092201775020724
test_id10360,10.679878516137007
test_id3176,11.463392036723986
test_id6290,12.415595490937863
test_id9902,13.02048950533573
test_id1162,10.656789279500016
test_id7740,9.998394579842808
test_id3972,8.706588587473428
test_id1256,12.548355789370829
test_id8670,11.732137235438055
test_id4112,11.26534312759687
test_id1684,11.382574731352017
test_id3732,12.753487593788973
test_id4988,12.862587912590103
test_id6072,11.637087790951595
test_id4258,11.223581852646666
test_id4890,12.713012981504074
test_id10056,11.062753879876672
test_id4489,10.173473379080333
test_id1205,11.004119814997908
test_id2339,11.678413262396804
test_id6306,12.751260362704711
test_id10302,10.61719909515133
test_id6949,13.38773972224301
test_id5389,12.840818223920481
test_id7571,10.540589905536843
test_id7200,11.606520806647099
test_id4009,12.768018682466545
test_id8396,11.173310442876483
test_id9964,11.26416401425089
test_id6060,12.39155924795317
test_id3168,10.615705865817189
test_id3932,12.702349259589058
test_id9426,11.236548009879167
test_id4976,11.786972201272954
test_id3057,12.857062311079984
test_id5903,13.850701085003491
test_id5755,12.976820712245493
test_id6613,12.937461116914735
test_id3006,13.287163708536804
test_id4266,10.562687016606914
test_id7316,10.78788835864461
test_id679,12.47598035463774
test_id4316,13.397095863817421
test_id4907,11.493873553947077
test_id2594,11.037970783930367
test_id9340,10.999448101167397
test_id6699,13.584001673202335
test_id9328,10.870197855835618
test_id6213,13.167454539715228
test_id307,11.401030458157203
test_id3841,12.760286419216063
test_id7953,9.949263167201051
test_id619,9.630994573516388
test_id6482,10.977914798013282
test_id6154,12.51465445602314
test_id2022,12.803264313308892
test_id2494,11.23183915697422
test_id9512,12.497450537204651
test_id8456,9.159307614025403
test_id7982,8.130065346451191
test_id2913,11.069754911812497
test_id10425,13.036212781488034
test_id5821,10.860140264842068
test_id5810,10.948357655044548
test_id893,13.32973945162398
test_id3187,11.70162252711779
test_id3551,11.050311436533386
test_id10332,12.57000735941743
test_id3880,11.263407320355713
test_id494,11.697294838671732
test_id4607,12.504107179278963
test_id5391,12.738249521220682
test_id406,13.764046172004258
test_id4412,12.566432497883723
test_id2916,12.738951469417783
test_id2803,14.090266433384196
test_id4562,11.70960807218957
test_id7612,10.480091780272113
test_id4050,12.693372308363157
test_id7199,10.575193496551075
test_id3959,12.844451745037171
test_id1564,11.345880924597088
test_id6884,12.68735158695546
test_id9572,12.431644036850637
test_id4322,10.01560653093969
test_id6431,11.317174334501855
test_id4668,10.348871817999063
test_id3917,11.154940830652615
test_id8116,13.309522455087512
test_id7634,12.755230578927003
test_id2118,12.092590003939003
test_id9001,11.732343899175872
test_id5677,12.03011060202452
test_id5892,12.811730708139903
test_id7475,11.27579932603849
test_id766,10.97410542520924
test_id4428,13.145091529148436
test_id10591,12.6670546420836
test_id1746,7.519582493299245
test_id3978,12.864436915096634
test_id2053,13.462179573584118
test_id5176,12.773272016288592
test_id2081,12.883987950335642
test_id692,11.583803250327696
test_id4748,11.3966118893506
test_id4783,10.952088204931924
test_id10693,12.515653164985912
test_id5314,12.381466808430973
test_id1257,13.164251050053862
test_id4124,13.00444727040236
test_id48,12.35237375608146
test_id8902,11.241166077075706
test_id9337,12.511956351931529
test_id2570,10.599753126542732
test_id10070,10.11359004716274
test_id5790,13.420552549011406
test_id5711,11.639003865972084
test_id3410,13.033078309916382
test_id8736,11.999170443142736
test_id1384,9.405087189160787
test_id2491,10.220789416255156
test_id3043,12.707543523113456
test_id8599,10.76376851883368
test_id2566,13.50294710860574
test_id3727,12.485041939901334
test_id7999,13.163129719070598
test_id3125,9.03531418228753
test_id1764,12.982877096844463
test_id9321,12.524719317662973
test_id9411,9.347781224154309
test_id8821,11.586291759129837
test_id8678,11.27151151258642
test_id5466,12.467996459372658
test_id5530,12.582164293413422
test_id3027,11.89865391040568
test_id6494,10.948349421597003
test_id7972,10.493307666644904
test_id8667,11.066246485061997
test_id2908,13.107509204714264
test_id9477,11.336083909726954
test_id2230,13.059426895513942
test_id1051,6.6106938637301536
test_id8274,9.790507960549265
test_id309,10.988560536402007
test_id9051,11.360494491809417
test_id4359,11.141508935738921
test_id9622,10.747708101667639
test_id2574,9.905468907278378
test_id8517,11.646497667941683
test_id7657,11.079666804039453
test_id6527,11.734455695222023
test_id3456,10.975510781507927
test_id6821,12.676458091500011
test_id8575,13.165017456444518
test_id3132,10.84964513495328
test_id3641,13.190045344097479
test_id9668,11.836381766719244
test_id9178,12.688889417489223
test_id9992,12.760796564578117
test_id2249,12.531855180168245
test_id9962,11.385228376678524
test_id1673,12.88374142121283
test_id9311,10.338802067485174
test_id2486,12.59137779378475
test_id4101,12.09162425355296
test_id2218,12.786120882941178
test_id1391,10.693864669780494
test_id6177,9.729388631569845
test_id8007,13.394016257684404
test_id10208,11.535678504814628
test_id3894,13.00646464678445
test_id1971,12.98831809150874
test_id1806,13.196666691802173
test_id8868,10.444979088323374
test_id6456,12.745859487875153
test_id5377,10.569703035487345
test_id2771,12.726991007517261
test_id5932,12.772635315561354
test_id2618,11.301770105850567
test_id6641,10.708974719162102
test_id6364,11.568842459036441
test_id6894,13.143959751016007
test_id2461,11.605923984764937
test_id6691,11.362430679800076
test_id9519,12.544283619866418
test_id9940,11.920978120606035
test_id9986,10.337311010588449
test_id5121,13.161519835444144
test_id5186,11.040839906959926
test_id3316,11.247090659258825
test_id7193,11.014020499791256
test_id3499,9.674507093369895
test_id9360,12.79322083849697
test_id8641,13.071961077657063
test_id7838,11.261010783450535
test_id5626,11.610363749682781
test_id5104,10.616033175104855
test_id4169,11.939105971754477
test_id7369,12.870283647027664
test_id3036,11.949306313639758
test_id5906,9.924128321310016
test_id7770,10.560211253140158
test_id255,11.567433950591964
test_id1333,13.214556852036415
test_id3909,10.580017093115158
test_id4217,13.149413274695911
test_id9632,7.980698770231681
test_id4546,10.695812046084653
test_id2728,11.671461234559176
test_id9729,13.12185105245346
test_id735,12.71211613896786
test_id8410,12.857273945334091
test_id5290,12.587110074786127
test_id4500,13.174312354001762
test_id5774,13.367761864699746
test_id5563,13.41091051593528
test_id7261,10.311421908603274
test_id9064,12.570237456707291
test_id1734,10.917460999381982
test_id8315,11.509479373297049
test_id5970,13.114357491186047
test_id3654,11.57603671896438
test_id10448,12.37151833646915
test_id7197,12.776302449765693
test_id9414,13.010778221872288
test_id4144,12.107090199860147
test_id2791,11.90855168306915
test_id9640,13.485476019371122
test_id5757,11.651506567385097
test_id9611,10.190955569342373
test_id5184,10.603489347773815
test_id5307,13.818712281133744
test_id239,13.135987470657929
test_id216,11.086286323236306
test_id4297,13.825921581217473
test_id5551,9.759736181629377
test_id4620,11.404876855047918
test_id1881,12.71895941890086
test_id227,11.176676896734632
test_id7726,13.194260199912252
test_id9631,13.60461493059689
test_id9397,9.846794801756849
test_id5382,12.60866016925761
test_id6646,12.995336212507878
test_id6992,10.25284395150378
test_id666,13.042565288667399
test_id9072,11.239376190218715
test_id9446,11.097317605022804
test_id8583,9.790021543829818
test_id1112,11.058317811253724
test_id7233,12.078811161152212
test_id10492,12.707049988521936
test_id10033,10.46948119933756
test_id1466,10.488775240208495
test_id4072,13.005367723250933
test_id8761,12.911818099776701
test_id2638,10.672738604111101
test_id4434,11.076879900245993
test_id6627,11.32857885598475
test_id868,9.832648160479268
test_id2944,12.552351565710433
test_id902,12.97708838084233
test_id3656,11.698646897016436
test_id5488,10.47719883923729
test_id9284,12.707790100747092
test_id3075,11.820632215104515
test_id3724,13.542954040258271
test_id3573,12.439813818255088
test_id1631,12.480744514949818
test_id4382,10.389324725762604
test_id1942,12.239748126900183
test_id4277,10.591643539156587
test_id10355,13.155647960769196
test_id10531,12.341144504175764
test_id10336,11.492994648624284
test_id3407,12.535973641423324
test_id4487,10.524122345010804
test_id2002,12.43643519282895
test_id7397,10.874297882906854
test_id10375,12.731183362152775
test_id2719,11.056645162917851
test_id164,10.959152796258406
test_id1176,12.7216201014571
test_id2001,11.837676257319044
test_id6793,11.492938459061213
test_id9475,12.536498818109214
test_id3042,11.315391938222072
test_id4751,10.589427773691737
test_id1975,10.338497407399919
test_id10577,10.991550119934343
test_id6925,12.240927501345647
test_id3427,10.473851061987341
test_id4407,11.359144473353682
test_id2131,11.071067281103227
test_id8303,9.614888035707443
test_id6621,13.22037946773498
test_id1287,13.478019671142304
test_id4007,11.032826475607559
test_id5482,12.990178016675214
test_id6399,12.356440416921084
test_id6155,11.568842459036441
test_id4956,13.030402703729104
test_id3265,12.145481233409837
test_id9128,11.168575288081618
test_id3135,11.618114861661963
test_id671,12.636395088312911
test_id6015,10.698480810751041
test_id4232,12.744265494392122
test_id1843,12.699633523411434
test_id8159,11.690824853594188
test_id8608,12.744514114975688
test_id2364,12.375145037013672
test_id10017,13.219999815770558
test_id824,11.473064001789238
test_id10234,11.96152071800727
test_id914,10.502070489973208
test_id1353,13.5702371203614
