id,target
test_id4971,11.4197024771573
test_id316,9.65180417885878
test_id10012,10.4466875589412
test_id8261,11.7323438991759
test_id7232,9.91736549720138
test_id8943,11.9547268979161
test_id5523,12.5896754159628
test_id2677,12.9195885249396
test_id4314,11.7006425873268
test_id8883,12.7053732562811
test_id9888,13.341506993404
test_id9243,12.5473349906084
test_id9626,12.6129267675632
test_id1742,10.6094135072259
test_id8659,11.9410023962598
test_id6492,10.9919956610421
test_id2568,13.7902105959481
test_id5941,12.3745530169759
test_id8839,12.0960771840826
test_id3504,11.2127474863206
test_id8025,11.1617130393796
test_id8270,9.80742227106593
test_id9189,13.1127844187329
test_id5288,12.7580901967483
test_id3394,11.1715116558653
test_id10467,10.6426854153478
test_id3355,11.0099633180098
test_id6228,13.5466511083154
test_id2501,12.1244371799461
test_id2922,12.8451640157477
test_id9325,12.2851548032353
test_id2388,12.8032775309861
test_id1227,12.7836964356716
test_id8409,11.0248239660415
test_id8397,12.7012334723445
test_id10364,8.24090280575766
test_id3708,9.33680377197968
test_id10300,11.2033619643429
test_id8411,10.8574753581297
test_id1377,9.88884569011806
test_id10401,13.4985099548994
test_id3398,11.104664024492
test_id2887,10.6168012370663
test_id8421,11.5313846853632
test_id7539,12.8633017502805
test_id9599,11.0365425236576
test_id3082,10.2914746340909
test_id3423,11.9739457643952
test_id8238,12.5558132840941
test_id3160,10.5679760662812
test_id2345,12.6178972842911
test_id3131,12.6045809402151
test_id8211,11.6260951513837
test_id3278,8.7522238112462
test_id8935,12.5416010108857
test_id5802,11.935692883864
test_id895,13.1205406707893
test_id482,11.5317977122878
test_id9131,12.4729845567304
test_id10666,12.6897917136527
test_id9430,10.4655536707169
test_id7769,10.9132282783995
test_id866,11.367852182628
test_id3102,11.6556023101838
test_id1819,10.5560636991893
test_id788,10.9708280057741
test_id1729,13.1445767091683
test_id366,10.5505441837222
test_id5120,11.4273242569888
test_id4895,11.4512020653477
test_id4781,13.058838405537
test_id88,12.7474892088496
test_id5816,13.0439420030952
test_id7492,11.4688434384403
test_id5139,12.5615191066225
test_id7001,12.6515972752275
test_id567,12.6366901430383
test_id9315,13.0176360726253
test_id10474,12.7363509687052
test_id912,13.5062094830792
test_id6038,11.5809024651867
test_id1699,7.37152812206954
test_id5159,12.5318346201705
test_id8040,10.6460306753578
test_id3896,13.3562590606259
test_id9646,12.6382862222173
test_id1461,11.4078417127242
test_id1665,9.77253911174823
test_id9125,13.6668135641826
test_id5785,10.5552836351689
test_id539,13.070721156322
test_id10634,12.9387843925502
test_id987,12.7612894195015
test_id2742,12.3346786435471
test_id10411,9.01386886700663
test_id958,10.9770860486094
test_id7329,11.2722004347332
test_id7507,12.9990066433553
test_id7672,13.6807300026098
test_id1102,13.0088310191237
test_id5394,11.6648410477427
test_id6439,10.4680720284893
test_id1303,10.2527220150849
test_id2331,10.4344233130014
test_id6865,11.3036386732856
test_id10379,13.7985952360038
test_id9721,13.0059181472122
test_id8643,12.5933073460483
test_id9461,11.1739675766229
test_id7671,12.9961741745945
test_id8841,13.6712814831783
test_id4926,12.4230470112844
test_id10594,10.837962327789
test_id2982,10.3575963290601
test_id7623,11.3930434891075
test_id2411,11.4761821475468
test_id5312,10.9649277339471
test_id2010,12.6254749506718
test_id6612,11.6834247723276
test_id7062,12.958457618603
test_id3219,12.8423514130267
test_id6408,10.1242910860642
test_id3715,10.5664405487562
test_id7617,14.3333428617211
test_id3121,10.5798674926322
test_id5700,11.614497524282
test_id10280,12.9240415348266
test_id4678,10.7878883586446
test_id2862,12.553248638606
test_id243,9.66130326756435
test_id6365,12.528458846414
test_id4962,11.1562223193067
test_id1327,12.7279826322911
test_id9790,13.2675560251808
test_id7263,13.7560148427331
test_id3290,11.6969734558174
test_id349,12.7210900803656
test_id10210,13.178769741055
test_id4735,11.373850792939
test_id7731,10.7329455463295
test_id6860,12.6369011181587
test_id1152,11.5102232743473
test_id8770,10.8871112966769
test_id7009,12.6191936949089
test_id419,12.5244643032108
test_id3245,13.9000880635675
test_id9208,12.4769172912609
test_id743,12.3581596393
test_id979,11.7036595656368
test_id9400,12.8712348080632
test_id7384,12.3029694603886
test_id9487,10.6983077602692
test_id8904,12.0448779276842
test_id8648,10.8149196805355
test_id2256,11.9519806792981
test_id8257,10.895612078697
test_id3559,11.0881920329461
test_id6168,13.3724309756655
test_id6017,12.6724783805711
test_id4119,11.6509693106925
test_id1395,10.2926814529402
test_id4884,12.6664880800545
test_id1478,13.1441373073958
test_id1355,11.6894282065238
test_id3359,9.84164026946385
test_id3557,12.5234692114162
test_id5479,11.0845247473658
test_id129,11.2259852738464
test_id1286,12.9042876750305
test_id6670,10.6241405492394
test_id7871,8.81543386829623
test_id5150,12.702868165383
test_id4763,10.1804412848998
test_id9604,12.471339687731
test_id6920,10.9241653981653
test_id6245,13.1335926686159
test_id2466,12.3822569077119
test_id2119,12.5558674377356
test_id2191,12.1542584755418
test_id8317,12.6802631434712
test_id7752,11.2969207209541
test_id9482,12.8281386442086
test_id5744,11.2226554564667
test_id2320,12.3873205318318
test_id734,14.4484318417523
test_id6733,9.88235816209174
test_id1947,13.4439041372556
test_id10414,10.982138314329
test_id1990,12.0170182541065
test_id5346,11.6228328128056
test_id8079,11.0509920770436
test_id4190,11.7377783357514
test_id6411,9.56860215409328
test_id4857,11.0872562180377
test_id933,10.9154472485701
test_id2985,12.7488566982203
test_id1676,11.0492610358786
test_id3123,12.7313591138075
test_id10087,9.62672468862148
test_id7772,12.9886214445689
test_id4239,11.8658403352581
test_id10076,11.1692469358482
test_id7989,12.1454812334098
test_id4530,9.73754995319174
test_id278,10.6048609693748
test_id1337,10.9804583518068
test_id6149,12.8153120418157
test_id1481,11.7390626345984
test_id7301,11.0527537470278
test_id707,13.1168469463916
test_id10609,10.6985136833187
test_id3496,12.6875453388511
test_id3068,10.8266642205682
test_id8699,9.77835218070674
test_id4663,11.5380237125524
test_id7518,13.139235633323
test_id8516,11.2634211200073
test_id6477,13.4464007661948
test_id8740,12.9865778716505
test_id9550,10.1242910860642
test_id10692,12.4679964593727
test_id2448,10.1223337640488
test_id5710,12.7077275984252
test_id6554,11.9228557272249
test_id7677,12.7872678907485
test_id7750,11.4369928741598
test_id1250,13.6761969288819
test_id2796,12.8295321342041
test_id4183,12.9910633397978
test_id10328,11.0615178665636
test_id1224,12.2661111560409
test_id7250,11.2063549839605
test_id4581,10.7002309392051
test_id1524,10.5845494138718
test_id5414,12.9491604383885
test_id7127,9.34427499162093
test_id6170,12.8691784574323
test_id622,10.449933217971
test_id4514,7.31931578814527
test_id3172,13.1362963251595
test_id10055,11.2167835757823
test_id6989,12.9617489794804
test_id3389,11.994120760679
test_id1356,10.733918443147
test_id5663,12.8964366755149
test_id3766,11.4537561717603
test_id4631,12.8822852259507
test_id4388,13.1125679061426
test_id10645,12.6085934628621
test_id6829,13.4380419587157
test_id2868,10.6446343013327
test_id9436,10.624900725942
test_id7016,11.005214958791
test_id433,10.6085006977439
test_id2504,9.92847904343878
test_id7557,12.9329473089697
test_id6549,13.0337953962906
test_id5572,11.9626115870338
test_id50,13.7986573524223
test_id6473,12.6681401206578
test_id2942,12.0445358121922
test_id7038,12.5833772539343
test_id9493,12.1412481266706
test_id1315,11.2338856719735
test_id5200,11.5785373506424
test_id9857,9.75804457210767
test_id5883,12.9262290710652
test_id6758,10.6019114646366
test_id4791,10.9013730797183
test_id2397,13.1316765194452
test_id1206,11.0703105522462
test_id369,12.9716350107127
test_id5291,10.8274758804302
test_id8676,13.5819154428956
test_id6798,12.9475803878629
test_id7191,11.0478513766895
test_id2883,9.8201234774431
test_id325,11.7179289560187
test_id5105,12.9176288349512
test_id5670,10.4557089095041
test_id499,10.5693893636074
test_id869,12.668719551365
test_id7328,12.7212609150506
test_id1479,12.8332493670804
test_id777,12.5145166550745
test_id6603,12.8429769498029
test_id507,10.3271635133746
test_id90,15.387426821687
test_id8129,12.9714625590042
test_id7415,11.5683393701669
test_id1874,13.669488671565
test_id9405,11.1054219678355
test_id10529,11.0132918676558
test_id8513,10.8257659615511
test_id1823,9.78273953132541
test_id1240,10.5334566033766
test_id9353,12.9614510041002
test_id3314,12.6502098614697
test_id1528,10.4445092196083
test_id2375,12.6991076041892
test_id4992,11.3478177921373
test_id3179,12.5091972206388
test_id5022,12.2511208553421
test_id2651,11.8233949572152
test_id10165,11.6315936356141
test_id6870,12.7327020385568
test_id1422,12.592599054865
test_id9955,12.5364988181092
test_id6190,10.5421846043117
test_id5045,9.88170078774817
test_id8325,9.75654252069615
test_id465,13.7201169760998
test_id4963,11.38673772826
test_id7817,13.2958917838724
test_id2631,10.4875177643786
test_id3016,12.5663060404775
test_id8680,12.6901626302976
test_id7297,13.0808044086704
test_id7825,12.6182990166839
test_id8161,11.653913546903
test_id2695,12.3327141126522
test_id2576,12.5430074230747
test_id2701,13.2742542459175
test_id6318,13.1584378396571
test_id2996,11.809429054708
test_id3246,11.2595785420519
test_id4845,10.9914692619427
test_id6780,10.6122995209597
test_id10170,12.2482222912323
test_id9185,12.9094259465868
test_id68,10.4836905852522
test_id8306,11.4947788703035
test_id6334,11.1095750414107
test_id9692,12.9521183985925
test_id3204,13.5722445978735
test_id391,11.5454126966303
test_id4315,11.2511511808802
test_id3948,10.1554075423683
test_id9,11.1311525083342
test_id648,10.3282197152472
test_id7635,10.4670998416687
test_id2777,13.3655114743086
test_id8913,9.84967723773252
test_id8037,12.6045732543031
test_id3321,13.0364913719656
test_id8375,10.1482702624502
test_id299,11.1456630354911
test_id1749,7.9169649200745
test_id4215,10.3476636771039
test_id5272,12.4182765034528
test_id10683,11.9555012244883
test_id7438,10.9589345749258
test_id4965,12.6224443592268
test_id1910,11.3432144270468
test_id533,10.0354545640368
test_id4966,12.3981878343593
test_id9076,12.8671344944559
test_id1437,12.721048663482
test_id6,10.1239271516355
test_id5118,12.8613412014135
test_id6858,10.991067731208
test_id2470,12.8475600831356
test_id775,13.0538390856082
test_id5260,9.64080712104581
test_id9527,10.5253141501656
test_id2114,12.9570802737905
test_id9404,10.5938566950224
test_id6957,12.7121006227963
test_id5306,10.0555884115525
test_id8041,9.89936303305358
test_id2199,10.7627881040111
test_id4462,12.8657669688802
test_id8237,11.495274169656
test_id5364,10.5693678415206
test_id7223,11.2125481507172
test_id8053,11.3537825026925
test_id4223,10.7338926169117
test_id3506,11.1076525058129
test_id7922,12.9627557146061
test_id3838,3.57995297517438
test_id6302,10.4437798581249
test_id5293,12.5154479344738
test_id368,10.3232367162252
test_id1535,11.7764363339523
test_id3503,12.8701253117783
test_id6521,12.8146600878639
test_id6931,12.3712621178586
test_id9043,13.6712814831783
test_id4691,13.6604113693495
test_id4211,12.9535961728746
test_id3095,11.6898387723597
test_id2726,11.398138857349
test_id822,12.9070332602458
test_id10682,11.2968809072779
test_id6459,13.7837546027651
test_id1603,13.0596545761004
test_id7295,9.75973618162938
test_id3257,10.7022649201096
test_id7819,11.0355105337344
test_id2334,11.557520270518
test_id92,12.9344162917267
test_id2988,12.7979723115108
test_id10272,10.3456311689096
test_id678,12.7757685474057
test_id7735,11.9085516830692
test_id7502,10.6528717098276
test_id7277,11.9282072626654
test_id689,10.6435296779649
test_id9511,12.5473197182596
test_id4665,15.3916592702746
test_id578,11.225203366257
test_id8616,12.3997361274627
test_id4683,10.9000479765586
test_id8842,11.9416841378498
test_id2408,12.7259078580628
test_id7655,12.9266061552517
test_id8247,11.0614978001749
test_id1884,11.5469155500568
test_id9827,9.79097220230805
test_id2338,11.0306495905658
test_id7603,10.7719340174955
test_id3976,12.5743496912639
test_id5579,13.1181862532151
test_id6669,12.7172938509322
test_id2496,13.4998782990057
test_id1192,10.5884406997162
test_id9127,8.09870734437278
test_id8366,11.2977698867763
test_id10151,12.0922017750207
test_id10360,10.679878516137
test_id3176,11.463392036724
test_id6290,12.4155954909379
test_id9902,13.0204895053357
test_id1162,10.6567892795
test_id7740,9.99839457984281
test_id3972,8.70658858747343
test_id1256,12.5483557893708
test_id8670,11.7321372354381
test_id4112,11.2653431275969
test_id1684,11.382574731352
test_id3732,12.753487593789
test_id4988,12.8625879125901
test_id6072,11.6370877909516
test_id4258,11.2235818526467
test_id4890,12.7130129815041
test_id10056,11.0627538798767
test_id4489,10.1734733790803
test_id1205,11.0041198149979
test_id2339,11.6784132623968
test_id6306,12.7512603627047
test_id10302,10.6171990951513
test_id6949,13.387739722243
test_id5389,12.8408182239205
test_id7571,10.5405899055368
test_id7200,11.6065208066471
test_id4009,12.7680186824665
test_id8396,11.1733104428765
test_id9964,11.2641640142509
test_id6060,12.3915592479532
test_id3168,10.6157058658172
test_id3932,12.7023492595891
test_id9426,11.2365480098792
test_id4976,11.786972201273
test_id3057,12.85706231108
test_id5903,13.8507010850035
test_id5755,12.9768207122455
test_id6613,12.9374611169147
test_id3006,13.2871637085368
test_id4266,10.5626870166069
test_id7316,10.7878883586446
test_id679,12.4759803546377
test_id4316,13.3970958638174
test_id4907,11.4938735539471
test_id2594,11.0379707839304
test_id9340,10.9994481011674
test_id6699,13.5840016732023
test_id9328,10.8701978558356
test_id6213,13.1674545397152
test_id307,11.4010304581572
test_id3841,12.7602864192161
test_id7953,9.94926316720105
test_id619,9.63099457351639
test_id6482,10.9779147980133
test_id6154,12.5146544560231
test_id2022,12.8032643133089
test_id2494,11.2318391569742
test_id9512,12.4974505372047
test_id8456,9.1593076140254
test_id7982,8.13006534645119
test_id2913,11.0697549118125
test_id10425,13.036212781488
test_id5821,10.8601402648421
test_id5810,10.9483576550445
test_id893,13.329739451624
test_id3187,11.7016225271178
test_id3551,11.0503114365334
test_id10332,12.5700073594174
test_id3880,11.2634073203557
test_id494,11.6972948386717
test_id4607,12.504107179279
test_id5391,12.7382495212207
test_id406,13.7640461720043
test_id4412,12.5664324978837
test_id2916,12.7389514694178
test_id2803,14.0902664333842
test_id4562,11.7096080721896
test_id7612,10.4800917802721
test_id4050,12.6933723083632
test_id7199,10.5751934965511
test_id3959,12.8444517450372
test_id1564,11.3458809245971
test_id6884,12.6873515869555
test_id9572,12.4316440368506
test_id4322,10.0156065309397
test_id6431,11.3171743345019
test_id4668,10.3488718179991
test_id3917,11.1549408306526
test_id8116,13.3095224550875
test_id7634,12.755230578927
test_id2118,12.092590003939
test_id9001,11.7323438991759
test_id5677,12.0301106020245
test_id5892,12.8117307081399
test_id7475,11.2757993260385
test_id766,10.9741054252092
test_id4428,13.1450915291484
test_id10591,12.6670546420836
test_id1746,7.51958249329925
test_id3978,12.8644369150966
test_id2053,13.4621795735841
test_id5176,12.7732720162886
test_id2081,12.8839879503356
test_id692,11.5838032503277
test_id4748,11.3966118893506
test_id4783,10.9520882049319
test_id10693,12.5156531649859
test_id5314,12.381466808431
test_id1257,13.1642510500539
test_id4124,13.0044472704024
test_id48,12.3523737560815
test_id8902,11.2411660770757
test_id9337,12.5119563519315
test_id2570,10.5997531265427
test_id10070,10.1135900471627
test_id5790,13.4205525490114
test_id5711,11.6390038659721
test_id3410,13.0330783099164
test_id8736,11.9991704431427
test_id1384,9.40508718916079
test_id2491,10.2207894162552
test_id3043,12.7075435231135
test_id8599,10.7637685188337
test_id2566,13.5029471086057
test_id3727,12.4850419399013
test_id7999,13.1631297190706
test_id3125,9.03531418228753
test_id1764,12.9828770968445
test_id9321,12.524719317663
test_id9411,9.34778122415431
test_id8821,11.5862917591298
test_id8678,11.2715115125864
test_id5466,12.4679964593727
test_id5530,12.5821642934134
test_id3027,11.8986539104057
test_id6494,10.948349421597
test_id7972,10.4933076666449
test_id8667,11.066246485062
test_id2908,13.1075092047143
test_id9477,11.336083909727
test_id2230,13.0594268955139
test_id1051,6.61069386373015
test_id8274,9.79050796054927
test_id309,10.988560536402
test_id9051,11.3604944918094
test_id4359,11.1415089357389
test_id9622,10.7477081016676
test_id2574,9.90546890727838
test_id8517,11.6464976679417
test_id7657,11.0796668040395
test_id6527,11.734455695222
test_id3456,10.9755107815079
test_id6821,12.6764580915
test_id8575,13.1650174564445
test_id3132,10.8496451349533
test_id3641,13.1900453440975
test_id9668,11.8363817667192
test_id9178,12.6888894174892
test_id9992,12.7607965645781
test_id2249,12.5318551801682
test_id9962,11.3852283766785
test_id1673,12.8837414212128
test_id9311,10.3388020674852
test_id2486,12.5913777937848
test_id4101,12.091624253553
test_id2218,12.7861208829412
test_id1391,10.6938646697805
test_id6177,9.72938863156985
test_id8007,13.3940162576844
test_id10208,11.5356785048146
test_id3894,13.0064646467845
test_id1971,12.9883180915087
test_id1806,13.1966666918022
test_id8868,10.4449790883234
test_id6456,12.7458594878752
test_id5377,10.5697030354873
test_id2771,12.7269910075173
test_id5932,12.7726353155614
test_id2618,11.3017701058506
test_id6641,10.7089747191621
test_id6364,11.5688424590364
test_id6894,13.143959751016
test_id2461,11.6059239847649
test_id6691,11.3624306798001
test_id9519,12.5442836198664
test_id9940,11.920978120606
test_id9986,10.3373110105884
test_id5121,13.1615198354441
test_id5186,11.0408399069599
test_id3316,11.2470906592588
test_id7193,11.0140204997913
test_id3499,9.6745070933699
test_id9360,12.793220838497
test_id8641,13.0719610776571
test_id7838,11.2610107834505
test_id5626,11.6103637496828
test_id5104,10.6160331751049
test_id4169,11.9391059717545
test_id7369,12.8702836470277
test_id3036,11.9493063136398
test_id5906,9.92412832131002
test_id7770,10.5602112531402
test_id255,11.567433950592
test_id1333,13.2145568520364
test_id3909,10.5800170931152
test_id4217,13.1494132746959
test_id9632,7.98069877023168
test_id4546,10.6958120460847
test_id2728,11.6714612345592
test_id9729,13.1218510524535
test_id735,12.7121161389679
test_id8410,12.8572739453341
test_id5290,12.5871100747861
test_id4500,13.1743123540018
test_id5774,13.3677618646997
test_id5563,13.4109105159353
test_id7261,10.3114219086033
test_id9064,12.5702374567073
test_id1734,10.917460999382
test_id8315,11.5094793732971
test_id5970,13.114357491186
test_id3654,11.5760367189644
test_id10448,12.3715183364692
test_id7197,12.7763024497657
test_id9414,13.0107782218723
test_id4144,12.1070901998601
test_id2791,11.9085516830692
test_id9640,13.4854760193711
test_id5757,11.6515065673851
test_id9611,10.1909555693424
test_id5184,10.6034893477738
test_id5307,13.8187122811337
test_id239,13.1359874706579
test_id216,11.0862863232363
test_id4297,13.8259215812175
test_id5551,9.75973618162938
test_id4620,11.4048768550479
test_id1881,12.7189594189009
test_id227,11.1766768967346
test_id7726,13.1942601999123
test_id9631,13.6046149305969
test_id9397,9.84679480175685
test_id5382,12.6086601692576
test_id6646,12.9953362125079
test_id6992,10.2528439515038
test_id666,13.0425652886674
test_id9072,11.2393761902187
test_id9446,11.0973176050228
test_id8583,9.79002154382982
test_id1112,11.0583178112537
test_id7233,12.0788111611522
test_id10492,12.7070499885219
test_id10033,10.4694811993376
test_id1466,10.4887752402085
test_id4072,13.0053677232509
test_id8761,12.9118180997767
test_id2638,10.6727386041111
test_id4434,11.076879900246
test_id6627,11.3285788559848
test_id868,9.83264816047927
test_id2944,12.5523515657104
test_id902,12.9770883808423
test_id3656,11.6986468970164
test_id5488,10.4771988392373
test_id9284,12.7077901007471
test_id3075,11.8206322151045
test_id3724,13.5429540402583
test_id3573,12.4398138182551
test_id1631,12.4807445149498
test_id4382,10.3893247257626
test_id1942,12.2397481269002
test_id4277,10.5916435391566
test_id10355,13.1556479607692
test_id10531,12.3411445041758
test_id10336,11.4929946486243
test_id3407,12.5359736414233
test_id4487,10.5241223450108
test_id2002,12.436435192829
test_id7397,10.8742978829069
test_id10375,12.7311833621528
test_id2719,11.0566451629179
test_id164,10.9591527962584
test_id1176,12.7216201014571
test_id2001,11.837676257319
test_id6793,11.4929384590612
test_id9475,12.5364988181092
test_id3042,11.3153919382221
test_id4751,10.5894277736917
test_id1975,10.3384974073999
test_id10577,10.9915501199343
test_id6925,12.2409275013456
test_id3427,10.4738510619873
test_id4407,11.3591444733537
test_id2131,11.0710672811032
test_id8303,9.61488803570744
test_id6621,13.220379467735
test_id1287,13.4780196711423
test_id4007,11.0328264756076
test_id5482,12.9901780166752
test_id6399,12.3564404169211
test_id6155,11.5688424590364
test_id4956,13.0304027037291
test_id3265,12.1454812334098
test_id9128,11.1685752880816
test_id3135,11.618114861662
test_id671,12.6363950883129
test_id6015,10.698480810751
test_id4232,12.7442654943921
test_id1843,12.6996335234114
test_id8159,11.6908248535942
test_id8608,12.7445141149757
test_id2364,12.3751450370137
test_id10017,13.2199998157706
test_id824,11.4730640017892
test_id10234,11.9615207180073
test_id914,10.5020704899732
test_id1353,13.5702371203614
test_id1235,10.5294878867864
test_id7483,10.5768151639587
test_id8444,10.6814226949037
test_id8158,10.6265752637412
test_id2687,10.6431679746146
test_id4840,10.5963486422259
test_id9198,9.66797166661135
test_id9852,11.4862881802345
test_id7352,10.9285373256422
test_id9771,12.7261808034687
test_id10573,13.4251409949254
test_id6801,12.503456721069
test_id7587,10.2207894162552
test_id4092,14.4367064610282
test_id6959,12.3595679609482
test_id9879,11.4706480718553
test_id6358,12.0170182541065
test_id1614,11.1706697039635
test_id514,11.6234555224008
test_id226,14.2022527783488
test_id9141,11.1539360907715
test_id10110,13.8585424702404
test_id9759,10.8609450145338
test_id6922,9.66409063860621
test_id2757,11.1055861187513
test_id4018,9.86699592031161
test_id4399,11.5768561064341
test_id8712,12.6198464020912
test_id7196,10.944955400959
test_id8922,10.8625041255108
test_id3905,10.5653474984536
test_id1170,11.0539444476561
test_id5151,11.3275085536397
test_id4844,11.818446104871
test_id2363,13.1647289480805
test_id6145,8.71445299602391
test_id6201,10.3942632674106
test_id8843,12.8786084898857
test_id5877,9.76636849726663
test_id5344,10.5860413894572
test_id4585,12.5206924677475
test_id9506,8.55189633106531
test_id10551,10.5370570387009
test_id3287,11.0703105522462
test_id6769,10.7645977291576
test_id6265,9.62733356920994
test_id5511,13.1008633344013
test_id2248,10.7051465860675
test_id751,12.9868828527648
test_id7131,12.8110742071731
test_id9705,13.1904735408623
test_id3570,11.5672709416593
test_id4828,10.6856691545423
test_id10461,12.9491728210634
test_id5108,13.1734113413388
test_id9725,10.9068989645422
test_id8460,13.0174486396429
test_id2961,11.6517895277522
test_id670,13.121203324743
test_id8380,11.2700091506779
test_id5629,11.3800872165421
test_id3745,12.7013926899997
test_id1537,11.2299900340452
test_id1525,11.6259655743587
test_id2584,12.9266061552517
test_id7266,10.4674291633347
test_id5358,11.4419285367335
test_id7827,13.4856354091295
test_id6653,11.3914215834487
test_id9495,10.3389387927079
test_id4045,11.642993424701
test_id4960,11.2129382836399
test_id4703,10.2329879223914
test_id3921,12.0143077101977
test_id8194,10.0421218548117
test_id5565,11.3712708776607
test_id5604,11.5886812080316
test_id847,11.429961475087
test_id2931,13.136627395339
test_id2217,10.8565911155507
test_id2067,12.8032775309861
test_id5141,10.6131889318856
test_id5202,13.4548161415067
test_id3923,10.3375513587685
test_id2282,12.5989111944133
test_id5920,13.1112055578359
test_id281,10.6206583691738
test_id3954,13.036212781488
test_id4381,12.5789814400387
test_id1131,11.5849348612625
test_id858,10.5233172385255
test_id10001,11.2826775456444
test_id3789,13.352704807889
test_id8628,10.5081599582636
test_id10541,10.4433762865223
test_id924,13.0433298772656
test_id668,11.0234470097256
test_id7505,8.71047286077721
test_id3296,7.61101554733212
test_id6247,9.64132868550788
test_id7949,10.2000457555789
test_id9197,12.739040402591
test_id1826,12.9139128422826
test_id7374,12.8013403134885
test_id1672,10.9800291073917
test_id7393,13.4498494050609
test_id9691,9.90816505911087
test_id3226,10.5606530954868
test_id4859,12.5058869520561
test_id8881,11.4049346719847
test_id3607,13.5839904921429
test_id1711,11.6507782195509
test_id4162,11.1131935723864
test_id10534,12.7873844236903
test_id10349,13.20769037002
test_id6665,12.6783101688634
test_id4460,11.1351414352481
test_id4461,10.7721026775547
test_id1276,12.7813891554625
test_id306,13.6704309303819
test_id7588,12.664192604256
test_id4656,10.6039966147402
test_id3576,11.1511731155033
test_id7815,12.0295137166198
test_id4069,12.8906823079498
test_id7660,11.1364383111774
test_id6855,10.4716640131555
test_id8341,11.6518272039687
test_id3542,11.0522896298889
test_id1828,12.6059099206515
test_id7562,12.5663060404775
test_id8973,10.1402440651396
test_id1320,11.0280641811385
test_id6121,10.6948299491408
test_id7337,11.9551602004597
test_id10453,11.3238865953451
test_id3536,10.9047754464978
test_id3611,11.9574500869972
test_id10563,13.3450132937661
test_id8175,11.0947297808079
test_id3661,9.79097220230805
test_id6282,10.9322968039987
test_id9324,12.7545575163711
test_id7995,13.5861914079919
test_id3837,10.9852882435463
test_id1411,11.2351244374137
test_id1016,11.3116064967986
test_id7189,11.3838059865072
test_id4892,10.8565911155507
test_id7077,12.8785722378463
test_id7552,11.5642570871487
test_id733,10.4474829931788
test_id2642,12.5613459513346
test_id8892,10.187441278678
test_id5253,10.9217669633706
test_id4959,12.8804073989132
test_id4784,12.4094637946842
test_id5053,10.5051882744536
test_id4445,11.2849394601618
test_id2159,12.489826409946
test_id275,12.0771930367397
test_id4293,9.74264479900343
test_id35,12.6409092539216
test_id9635,10.4389719396431
test_id1962,12.3961258326108
test_id9375,9.83288794101071
test_id2254,11.9429642154237
test_id2483,12.0465167785597
test_id8679,11.1946588916615
test_id407,13.57148107787
test_id7629,12.9118766026755
test_id5379,12.7837324892022
test_id7300,13.8871290484658
test_id4908,13.6124056546688
test_id6575,11.1669874463561
test_id8404,12.477900542695
test_id9909,10.439607456
test_id10491,10.1894314460695
test_id793,11.8104731771304
test_id2372,11.2951123526752
test_id5555,10.412480798943
test_id9528,12.7498197993099
test_id8105,12.6489613172264
test_id5844,11.5794007213233
test_id9180,10.63228670145
test_id5168,11.2047758887283
test_id3579,13.0267843383816
test_id676,11.2094838765466
test_id4384,11.6078532054556
test_id3977,10.8926056981579
test_id2960,10.4736956213822
test_id6975,11.31267747985
test_id2299,13.0689536773274
test_id572,10.6473441810546
test_id6279,10.5820924605826
test_id3023,10.6932169526939
test_id892,11.6281897471093
test_id3858,12.8594036439013
test_id10113,11.7433694091124
test_id16,10.3375513587685
test_id6732,12.8041377403286
test_id2736,11.2576800952733
test_id8148,12.8130457767246
test_id6910,10.6563281167244
test_id9934,13.0017120259578
test_id8264,10.6741764045803
test_id4684,12.7773958159824
test_id2437,13.1949838629195
test_id6854,12.0459785401824
test_id2587,9.80902938521641
test_id8673,11.3987382719609
test_id6759,12.9866061372721
test_id8788,13.1392442971513
test_id7537,13.4012479359412
test_id10417,11.1197354337454
test_id3281,13.6105658655619
test_id8656,12.3812293249554
test_id1236,10.4948719461425
test_id5304,12.9511990600155
test_id1688,13.2151496958331
test_id3832,12.8724651697897
test_id2405,12.0728418594831
test_id3455,11.0494272896192
test_id1646,12.5597145040232
test_id6053,11.4505575948406
test_id1815,12.3606583372608
test_id7163,12.4703847419999
test_id7568,9.81930104819615
test_id891,12.100110240813
test_id6274,10.3515266713205
test_id549,13.6687367224857
test_id2767,12.9470796575742
test_id4208,13.1582105502928
test_id4251,12.2496111255417
test_id9486,11.2856618348739
test_id4027,11.0980854398873
test_id9159,10.3058823690467
test_id3028,12.454380010181
test_id234,12.2559596793743
test_id8477,13.177676143653
test_id2839,10.9764365191776
test_id3279,12.4545426697685
test_id8064,12.2593294893398
test_id8468,10.6666166836786
test_id1886,9.84795933182726
test_id9673,13.2189662638928
test_id453,10.6156136876661
test_id7981,11.3914215834487
test_id917,13.4450852243375
test_id1038,10.3062127064975
test_id5450,12.448331665795
test_id2059,12.7974026422779
test_id2183,12.0366472985393
test_id8882,13.086937794539
test_id6192,12.7888939798574
test_id6607,10.4617609317958
test_id10175,13.6790125708263
test_id2198,12.9080237516213
test_id2707,12.8329544550721
test_id3949,12.8143877726182
test_id5597,10.5750520586414
test_id7071,13.247439258818
test_id6760,12.7727328366253
test_id956,11.2937342654849
test_id4067,11.0331314368164
test_id7402,12.6247185887725
test_id3801,12.8716559883129
